A.	EY
A.'S	EY Z
A.S	EY Z
AA	AA
ABBOUD	AH B UW D
ABRAMS	AH B R AE M Z
ABSCAM	AE B S K AE M
ABSHIRE	AE B SH AY R
AC	AE K
ACCURES	AE K Y ER Z
ADLER	AE D L ER
AETNA	EH T N AH
AF	AE F
AFLATOXIN	AH F L AA T AA K S AH N
AGASSI	AH G AE S IY
AGER	EY JH ER
AGNEW	AE G N Y UW
AIDE	EY D
AKERS'S	AH K ER Z IH Z
ALAMOS	AE L AH M OW Z
ALASKAN	AH L AE S K AH N
ALBUQUERQUE	AE L B AH K ER K
ALCOA	AE L K OW AH
ALFONSIN	AE L F AA N S IH N
ALLEGIS	AE L EY JH IH S
ALLEGIS'	AE L EY JH IH S
ALLIS	AE L IH S
ALUMINUM	AH L UW M AH N AH M
ALVIN	AE L V IH N
AM'S	AE M Z
AMAX	AH M AE K S
AMBULA	AE M B UW L AH
AME	EY M
AMERADA	AH M EH R AA D AH
AMERI	AH M EH R IY
AMES	EY M Z
AMEX	AE M EH K S
AMFAC	AE M F AE K
AMICUS	AH M IY K AH S
AMMAN	AE M AH N
AMOCO	AE M AH K OW
AMOCO'S	AE M AH K OW Z
AMWAY	AE M W EY
ANAHEIM	AE N AH HH AY M
ANDO	AA N D OW
ANGELL	EY NG G AH L
ANGLO	AE NG G L OW
ANI	AA N IY
ANIM	AE N AH M
ANTONIU	AE N T OW N IY UW
APOLLO	AH P AA L OW
APPARATCHIKS	AE P ER AE CH IH K S
APPLIAN	AH P L AY AH N
AQUINO	AH K IY N OW
AR	AA R
ARBS	AA R B Z
ARDOR	AA R D ER
ARGO	AA R G OW
ARGO'S	AA R G OW Z
ARIANE	AA R IY AE N
ARLINGTON	AA R L IH NG T AH N
ARMORED	AA R M ER D
ARROYO	ER OY OW
ASEAN	AH Z IY AH N
ASIA	EY ZH AH
ASIA'S	EY ZH AH Z
ASTAIRE	AH S T EH R
ATCOR	AE T K AO R
ATHEROSCLEROSIS	AH TH EH R AH S K L ER OW S AH S
ATKINS'S	AE T K IH N Z IH Z
ATT	AH T
AUD	AO D
AUDI	AO D IY
AUDI'S	AO D IY Z
AUGUSTE	AA G AH S T
AUSTIN	AO S T AH N
AUTHORITIES'	AH TH AO R AH T IY Z
AVO	AA V OW
AYATOLLAH	AY AH T OW L AH
AZIDOTHYMIDINE	AH Z IH D AH TH AY M AH D AY N
B	B IY
B.'S	B IY Z
BAB	B AE B
BABIES'	B EY B IY Z
BACOT	B EY K AE T
BAIRNCO	B EH R N K OW
BAK	B AE K
BAL	B AH L
BALCOR	B AA L K AO R
BALUKAS	B AH L UW K AH Z
BANC	B AE NG K
BANCA	B AE NG K AH
BANCSHARES	B AE NG K SH EH R Z
BANKERS'	B AE NG K ER Z
BANKS'	B AE NG K S
BARENTS	B EH R AH N T S
BARNEY	B AA R N IY
BARRETT	B AE R IH T
BARTH	B AA R TH
BARTLETT	B AA R T L IH T
BASRA	B AA S R AH
BATUS	B AE T AH S
BAUR	B AW ER
BAUSCH	B AW SH
BEA	B IY AH
BEAUTI	B Y UW T IY
BEDKE	B EH D K IY
BEENEY	B IH N IY
BEGNS	B IH G N Z
BEHAVIOR	B IH HH EY V Y ER
BEIJING	B EY ZH IH NG
BEKAA	B AH K AA
BEKIN	B IY K IH N
BELGIQUE	B EH L JH IY K
BELLEVUE	B EH L V Y UW
BEM	B EH M
BENEDETTI	B EH N AH D EH T IY
BENZ	B EH N Z
BEREGOVOY	B EH R AH G OW V OY
BERMUDEZ	B ER M Y UW D EH Z
BESSEMER	B EH S AH M ER
BEUTEL	B Y UW T EH L
BG_SPEECH	B G S P IY CH
BIC	B IH K
BIDCO	B IH D K OW
BIDEN	B AY D AH N
BILZERIAN	B IH L Z EH R IY AH N
BIOTECH	B AY OW T EH K
BIOTECHNOLOGY	B AY OW T EH K N AA L AH JH IY
BIOTECHNOLOGY'S	B AY OW T EH K N AA L AH JH IY Z
BIR	B ER
BIRDIE	B ER D IY
BIRINYI	B IH R IY N Y IY
BIRNBAUM	B ER N B AW M
BIX	B IH K S
BJORN	B Y AO R N
BL	B L
BLA	B L AH
BLAKELY	B L EY K L IY
BLAKEY	B L EY K IY
BLASS	B L AE S
BOCA	B OW K AH
BOCK	B AA K
BOEING	B OW IH NG
BOEING'S	B OW IH NG Z
BOESKY	B OW S K IY
BOESKY'S	B OW S K IY Z
BOFFO	B AO F OW
BOGLE	B OW G AH L
BOIES	B OY Z
BOKSEN	B AA K S AH N
BOLEN	B OW L AH N
BONF	B AA N F
BONIN	B OW N IH N
BONT	B AA N T
BORDEN	B AO R D AH N
BORDEN'S	B AO R D AH N Z
BOREN	B AO R AH N
BORG	B AO R G
BORK	B AO R K
BORK'S	B AO R K S
BOSKIN	B AA S K IH N
BOWATER	B OW W AO T ER
BOWEN	B OW AH N
BOZELL	B OW Z EH L
BOZELL'S	B OW Z EH L Z
BOZIAN	B OW Z IY AH N
BR	B R
BRADY	B R EY D IY
BREAN	B R IY N
BREITSCHWERDT	B R AY CH W ER T
BREK	B R EH K
BRESSER	B R EH S ER
BRITANNIA	B R IY T AA N IY AH
BRO	B R OW
BRODY	B R OW D IY
BROKERS'	B R OW K ER Z
BRONX	B R AA NG K S
BROOKLYN	B R UH K L IH N
BRUNO'S	B R UW N OW Z
BRUYETTE	B R UW EH T
BR_SPEECH	B R IH S P IY CH
BU	B UW
BUCHANAN	B Y UW K AE N AH N
BUCHAREST	B AH K ER EH S T
BUICK	B Y UW IH K
BURGLEIR	B ER G L IH R
BURMAH	B ER M AH
BURNUP	B ER N AH P
BUSHBY	B UH SH B IY
BYRD	B ER D
BYRNE	B ER N
BYTE	B AY T
C	S IY
C.'S	S IY Z
C.S	S IY Z
CA	K AH
CADWALLADER	K AE D W AO L AH D ER
CAF	K AE F
CALDERA	K AE L D EH R AH
CALGARY	K AE L G ER IY
CALTON	K AE L T AH N
CAMILLE	K AA M IH L
CAMRO	K AE M R OW
CAMRY	K AE M R IY
CANDIDACY	K AE N D AH D AH S IY
CANDIDATES'	K AE N D AH D EY T S
CAO	K AW
CAPPY	K AE P IY
CARLO	K AA R L OW
CARLUCCI	K AA R L UW CH IY
CARNEGIE	K AA R N EY G IY
CARNEGIE'S	K AA R N EY G IY Z
CARNER	K AA R N ER
CARNES	K AA R N Z
CARO	K AA R OW
CARSEY	K AA R S IY
CAS	K AH S
CASEY	K EY S IY
CASSEB	K AE S AH B
CAYNE	K EY N
CAYTON	K EY T AH N
CE	S
CEAUSESCU	CH AW CH EH S K UW
CECELIA	S IH S IY L Y AH
CENTERIOR	S EH N T IH R IY ER
CENTERRE	S EH N T EH R
CEREB	S EH R IH B
CES	S IH Z
CH	CH
CHA	CH AH
CHAGALL	SH AH G AA L
CHALMERS	CH AE L M ER Z
CHANNELL	CH AE N AH L
CHANOS	CH EY N OW Z
CHATICHAI'S	CH AE T IH CH AY Z
CHEMLAWN	K EH M L AO N
CHEN	CH EH N
CHERNOBYL'S	CH ER N OW B AH L Z
CHEVROLET	CH EH V R AH L IH T
CHIAT	K AY AH T
CHIHUAHUA	CH AH W AA W AA
CHIKOS	CH IH K OW Z
CHIL	CH IH L
CHILI'S	CH IH L IY Z
CHIRAC	CH IH R AE K
CHO	CH OW
CHOI	CH OY
CHOO	CH UW
CHOONG	CH UW NG
CHRISTY	K R IH S T IY
CHRYSLER	K R AY S L ER
CHRYSLER'S	K R AY S L ER Z
CHUN	CH AH N
CHUN'S	CH AH N Z
CIGNA'S	S IH G N AH Z
CIPOLLONE	S IH P AH L OW N
CITIBANK	S IH T IY B AE NG K
CITICORP	S IH T IY K AO R P
CITICORP'S	S IH T IY K AO R P S
CITIZENRY	S IH T IH Z AH N R IY
CITIZENS'	S IH T IH Z AH N Z
CL	S IY EH L
CLA	K L AH
CLARIDGE	K L EH R IH JH
CLARKE	K L AA R K
CLEANUP	K L IY N AH P
CLIFTON	K L IH F T AH N
CLO	K L OW
CLOU	K L OW
COA	K OW AH
COCHAIRMAN	K OW CH EH R M AH N
COELHO	K OW EH L OW
COHEN	K OW AH N
COLBYS	K OW L B IY Z
COLOROLL	K AH L ER OW L
COLOURVAN	K AH L ER V AH N
COM	K AA M
COMBI	K AH M B IY
COMMERCIALE	K AH M ER S IY AE L
COMMERZBANK	K AH M ER Z B AE NG K
COMMONALITY	K AA M AH N AE L IH T IY
COMPANIES'	K AH M P AH N IY Z
COMPAQ	K AH M P AE K
COMPUT	K AH M P Y UW T
COMPUTRAC	K AH M P Y UW T R AE K
CONER	K AH N ER
CONFU	K AH N F Y UW
CONFUSEN	K AH N F Y UW S AH N
CONISTON	K AA N AH S T AH N
CONNALLY	K AA N AH L IY
CONNERY	K AA N ER IY
CONSERVATIVES'	K AH N S ER V AH T IH V Z
CONSUMERS'	K AH N S UW M ER Z
COONEY	K UW N IY
COORS	K UW R Z
COSBY	K AO Z B IY
COYNE	K OY N
CRAY	K R EY
CRAZIES	K R EY Z IY Z
CRESAP	K R EH S AH P
CROWE	K R OW
CULLINET	K AH L IH N IH T
CUMEN	K Y UW M EH N
CUOMO	K W OW M OW
CURTISS	K ER T IH S
CUSHMAN	K UH SH M AH N
CUSTOMERS'	K AH S T AH M ER Z
CYRUS	S AY R AH S
D	D IY
D.'S	D IY Z
D.S	D IY Z
DAE	D EY
DAHL	D AA L
DAIMLER	D EY M L ER
DALEY	D EY L IY
DALY	D EY L IY
DANA	D AE N AH
DANNEMEYER	D AE N AH M AY ER
DAPUZZO	D AA P UW Z OW
DARMAN	D AA R M AH N
DAVOS	D AA V OW S
DAYS'	D EY Z
DEA	D IY AH
DEAVER	D IY V ER
DEBACLE	D IH B AA K AH L
DEBARTOLOS	D IH B AA R T OW L OW Z
DECE	D IY S
DEFERRALS	D IH F ER AH L Z
DEMERS	D IH M ER Z
DEMME	D EH M
DEMOCRATS'	D EH M AH K R AE T S
DEMPSEY	D EH M P S IY
DENG	D EH NG
DEPAUW	D AH P AW
DEREGULATION	D IY R EH G Y AH L EY SH AH N
DEREGULATORY	D IY R EH G Y AH L EY T ER IY
DEWEY	D UW IY
DIANE	D AY AE N
DIASONICS	D AY AH S AA N IH K S
DICTO	D IH K T OW
DILEO	D IH L IY OW
DILLARD	D IH L ER D
DILLON	D IH L AH N
DIMISH	D IH M IH SH
DIPLOMATS'	D IH P L AH M AE T S
DISNEY	D IH Z N IY
DISNEYLAND	D IH Z N IY L AE N D
DISSAPPEARED	D IH S AH P IH R D
DOERR	D AO R
DOFASCO	D AH F AE S K OW
DONORS'	D OW N ER Z
DOO	D UW
DORFMAN	D AO R F M AH N
DOUGHERTY	D OW ER T IY
DOW	D AW
DOWNEY	D AW N IY
DOWNEY'S	D AW N IY Z
DRAVO	D R AE V OW
DRESDNER	D R EH Z D N ER
DREXEL	D R EH K S AH L
DREXEL'S	D R EH K S AH L Z
DRO	D R OW
DRUMP	D R AH M P
DU	D UW
DUARTE	D W AA R T
DUARTE'S	D W AA R T S
DUBERSTEIN	D UW B ER S T IY N
DUKAKIS	D UW K AA K IH S
DUKAKIS'S	D UW K AA K IH S IH Z
DULUTH	D AH L UW TH
DUNN	D AH N
DUZAN	D UW Z AH N
DYAZIDE	D AY AH Z AY D
E.	IY
E.'S	IY Z
EA	IY
ECTA	EH K T AH
EDELL	EH D AH L
EDELMAN	EH D AH L M AH N
EDELSTEIN	EH D AH L S T IY N
EDISON	EH D IH S AH N
EDSEL	EH D S AH L
EIG	AY G
EIGHF	EY F
EISNER	AY S N ER
ELISH	EH L IH SH
ELLIOTT	EH L IY AH T
EMPLOYEES'	IH M P L OY IY Z
EMPLOYERS'	IH M P L OY ER Z
EMULEX	EH M Y AH L AH K S
ENDOTRONICS	EH N D OW T R AA N IH K S
ENDOTRONICS'S	EH N D OW T R AA N IH K S IH Z
ENDRI	EH N D R IY
ENGLANDIN	IH NG G L AH N D IH N
ENRIQUE	EH N R IY K
ENSKILDA	EH N S K IH L D AH
EPSTEIN	EH P S T IY N
EQUICOR	IH K W IH K AO R
ER	ER
ERENSEL	EH R IH N S AH L
ERICH	EH R IH K
ERIE	ER IY
ERORR_FALSE_START	EH R AO ER F AO L S IH S T AA R T
ERROR_MISSING_WORD	EH R ER M IH S IH NG W ER D
ERROR_NOISE	EH R ER N W AA
ERROR__FALSE_START	EH R ER F AO L S IH S T AA R T
ES	EH S
ESCAMEZ	EH S K AA M EH Z
ETHAN	EH TH AH N
EURO	Y UH R OW
EUROBOND	Y UW R OW B AA N D
EUROBONDS	Y UW R OW B AA N D Z
EVANS	EH V AH N Z
EX	EH K S
EXCHANGES'	IH K S CH EY N JH IH Z
EXISITING	EH K S IH Z AH T IH NG
EXLEY	EH K S L IY
EXPANSIONIST	IH K S P AE N CH AH N IH S T
EXXON	EH K S AA N
EYLER	EY L ER
EZELL	AH Z EH L
F	F
FACADE	F AH S AA D
FAHD	F AA D
FAIRFAX	F EH R F AE K S
FALCIGNO	F AE L S IY N Y OW
FALSE_START	F AE L S IH S T AA R T
FANNIE	F AE N IY
FARGO	F AA R G OW
FARKAS	F AA R K AH Z
FARR	F AA R
FARRELL	F AA R EY L
FAYROUZ	F EY R UW Z
FE'S	F EY Z
FEDS	F EH D Z
FEENEY	F IY N IY
FELDMUEHLE	F EH L D M Y UW L
FER	F ER
FERRARO	F ER AA R OW
FERRIS	F EH R IH S
FERVOR	F ER V ER
FIANCE	F IY AE N S
FIF	F IY F
FISONS	F IH Z AH N Z
FITTS	F IH T S
FITZWATER	F IH T S W AO T ER
FL	F L
FLEISCHER	F L AY SH ER
FLEISHER	F L AY SH ER
FLO	F L OW
FLUMENBAUM	F L UW M AH N B AW M
FLYNN	F L IH N
FO	F OW
FOLEY	F OW L IY
FOO	F UW
FOOM	F UW M
FORBES	F AO R B Z
FORSTMANN	F AO R S T M AH N
FOU	F UW
FRA	F R AH
FRANCAIS	F R AA N S EY
FREEAWAY	F R IY AH W EY
FREEMEAN	F R IY M IY N
FREIMAN	F R AY M AH N
FRITE	F R AY T
FUJITSU	F UW JH IY T S UW
FUJITSU'S	F UW JH IY T S UW Z
FULTON	F UH L T AH N
FUMIO	F Y UW M IY OW
FUNARO	F UW N AA R OW
FUNARO'S	F UW N AA R OW Z
FUVER	F Y UW V ER
FYFFES	F AY F S
G	JH IY
G.'S	JH IY Z
GAFFNEY	G AE F N IY
GAIL	G EY L
GALLY	G AE L IY
GALVESTON	G AE L V EH S T AH N
GANNON	G AE N AH N
GARCIA	G AA R S IY AH
GARVEY	G AA R V IY
GAZA	G AA Z AH
GEMLINS	JH EH M L AH N Z
GENENTECH	JH EH N AH N T EH K
GENENTECH'S	JH EH N AH N T EH K S
GENGER	JH EH NG ER
GENLYTE	JH EH N L AY T
GENULES	JH EH N Y UW L Z
GEO	JH IY OW
GEOR	JH IY ER
GEPHARDT	G EH P HH AA R T
GERHARD	G ER HH AA R D
GETTY	G EH T IY
GETTY'S	G EH T IY Z
GHAFAR	G AO F ER
GI	JH IY
GIBBS	G IH B Z
GILLETTE	G IH L EH T
GILMARTIN	G IH L M AA R T IH N
GILROY	G IH L R OY
GINZA	G IH N Z AH
GIORDANO	JH AO R D AA N OW
GISCARD	ZH IH S K AA R D
GITTIS	G IH T IH S
GIULIANI	JH UW L IY AA N IY
GLA	G L AH
GLASNOST	G L AE S N AA S T
GLASSH	G L AE SH
GLASSSHO	G L AE S SH OW
GLAXO	G L AE K S OW
GLENN	G L EH N
GLOBALLY	G L OW B AH L IY
GOCART	G OW K AA R T
GOLKAR	G OW L K AA R
GOLLION	G AA L Y AH N
GOODE	G UH D
GORBACHEV	G AO R B AH CH AO F
GORBACHEV'S	G AO R B AH CH AO F S
GORSUCH	G AO R S AH CH
GOTSCHAL	G AA CH AH L
GOTTESMAN	G AA T S M AH N
GOTTI	G AA T IY
GOVERMENT'S	G AH V ER M AH N T S
GOVETT	G AH V IH T
GR	G ER
GRA	G R AH
GRACO	G R EY K OW
GRAMM	G R AE M
GRANTREE	G R AE N T R EY
GRANTREE'S	G R AE N T R IY Z
GRE	G R
GREENE	G R IY N
GRENFELL	G R EH N F AH L
GRESHAM	G R EH SH AH M
GRETA	G R IY T AH
GUAM	G W AA M
GUANGDONG	G W AA NG D AO NG
GUAR	G W AA R
GUCCI	G UW CH IY
GURNEY	G ER N IY
GUSTAVO	G UW S T AA V OW
GUTFREUND	G AH T F R EH N D
H	EY CH
HAIG	HH EY G
HAIGH	HH EY
HAMBUR	HH AE M B ER
HAN	HH AE N
HANEMANN	HH EY N M AH N
HANLEY	HH AE N L IY
HARBORING	HH AA R B ER IH NG
HARCOURT	HH AA R K AO R T
HARIMA	HH AA R IY M AH
HARMON	HH AA R M AH N
HARNISCH	HH AA R N IH SH
HARTMARX	HH AA R T M AA R K S
HARVARD	HH AA R V ER D
HARVIE	HH AA R V IY
HAUPTFUHRER	HH AW P T F Y UH R ER
HAWKE	HH AO K
HECCO	HH EH K OW
HECKERT	HH EH K ER T
HEFLIN	HH EH F L IH N
HEHA	HH EH HH AH
HELANE	HH AH L EY N
HELMUT	HH EH L M AH T
HENKEL	HH EH NG K AH L
HERCULES	HH ER K Y UW L Z
HERZFELD	HH ER Z F EH L D
HESS	HH EH S
HEWLETT	HH Y UW L IH T
HEZBOLLAH	HH EH Z B AA L AH
HIGBEE	HH IH G B IY
HIGGINS	HH IH G IH N Z
HIGHFALUTIN	HH AY F EH L UW T IH N
HINGHAM	HH IH NG HH AE M
HINZ	HH IH N Z
HIROSHI	HH IH R OW SH IY
HITLER	HH IH T L ER
HOARE	HH AO R
HOLDERS'	HH OW L D ER Z
HONASAN	HH AA N AH Z AH N
HONECKER	HH OW N EH K ER
HONOLULU	HH AA N AH L UW L UW
HOOPLA	HH UW P L AH
HORRENDOUS	HH AO R EH N D AH S
HORTON	HH AO R T AH N
HOSTA	HH AA S T AH
HOUT	AW T
HOWE	HH AW
HU	HH UW
HUD	HH AH D
HUDSON	HH AH D S AH N
HUDSON'S	HH AH D S AH N Z
HUEY	HH Y UW IY
HUSSEIN	HH AH S EY N
HUSSEIN'S	HH AH S EY N Z
HUXTABLE	HH AH K S T AH B AH L
HWAN'S	HH W AA N Z
HYATT	HH AY AH T
HYPE	HH AY P
HYPOTHERMIA	HH AY P AH TH ER M IY AH
HYUNDAI	HH Y AH N D EY
I.	AY
IACOCCA	AY AH K OW K AH
ICAHN	AY K AA N
ICAHN'S	AY K AA N Z
ICECREAM	AY S K R IY M
IFS	IH F S
IH	IH
IJAZ	IY JH AA Z
IMELDA	IH M EH L D AH
IMMUNODEFICIENCY	IH M Y UW N OW D IH F IH SH AH N S IY
INACOMP	IH N AH K AA M P
INCHA	IH N CH AH
INDUSTRIELLE	IH N D AH S T R IY EH L
INFIGHTING	IH N F AY T IH NG
ING	IH NG
INSTALLMENTS	IH N S T AO L M AH N T S
INSTITUCIONAL	IH N S T IH T UW S IY AH N AE L
INSURERS'	IH N SH UH R ER Z
INTERCO	IH N T ER K OW
INTLLEGEN	IH N T L EH JH AH N
IOSIF	AY AH S IH F
IOSUE	AY OW S UW
IRWIN	ER W IH N
ISHIKAWAJIMA	IY SH IY K AA W AA JH IY M AH
IT'SIN	IH T AH S AH N
ITEMISE	AY T AH M AY Z
ITOH	IY T OW
JAFFRAY	JH AE F R EY
JAIME	HH AY M
JANNEY	JH AE N IY
JANURARY	Y AA N UH R EH R IY
JARUZELSKI	Y AE R AH Z EH L S K IY
JENKINS	JH EH NG K IH N Z
JERUSALEM	JH ER UW S AH L AH M
JERUSALEM'S	JH ER UW S AH L AH M Z
JIUM	JH IY AH M
JODI	JH OW D IY
JOES	JH OW Z
JOLLA	JH AA L AH
JONES	JH OW N Z
JONG	JH AO NG
JOR	JH AO R
JOSIE	JH OW Z IY
JOVANOVICH	JH OW V AE N AH V IH CH
JOYNES	JH OY N Z
JUAREZ	HH W AA R EH Z
JUNG	JH AH NG
K	K EY
KA	K AH
KABUL	K AA B UH L
KAGLER	K AE G L ER
KANEGSBERG	K AE N AH G Z B ER G
KARL	K AA R L
KASPAROV	K AE S P ER AA V
KATO	K AA T OW
KATYN	K EY T AH N
KATZENBACH	K AE T S AH N B AA K
KAUAI	K AW AY
KAUFMAN	K AO F M AH N
KAVNER	K AE V N ER
KAWASAKI	K AA W AA S AA K IY
KEAN	K IY N
KEANE	K IY N
KEEFE	K IY F
KELLER'S	K EH L ER Z
KELLEY'S	K EH L IY Z
KELLNER	K EH L N ER
KELLOGG	K EH L AO G
KELLOGG'S	K EH L AO G Z
KELLY	K EH L IY
KELLY'S	K EH L IY Z
KENNEBUNKPORT	K EH N IH B AH NG K P AO R T
KENNEDY	K EH N AH D IY
KGORI	K AH G AO R IY
KHOMEINI	HH OW M EY N IY
KHRUSHCHEV	K R UW S CH AO F
KIELLEY	K IY L IY
KIICHI	K IY IY CH IY
KILLORY	K IH L ER IY
KIM	K IH M
KIMMELMAN	K IH M AH L M AH N
KINNOCK	K IH N AH K
KINSLEY	K IH N Z L IY
KINSLEY'S	K IH N Z L IY Z
KIPPUR	K IH P ER
KIRNAN	K ER N AH N
KIRSCHNER	K ER SH N ER
KITAJIMA	K IY T AH JH IY M AH
KLEIN	K L AY N
KLUGE	K L UW JH
KLUGE'S	K L UW JH IH Z
KOBREN	K AA B R AH N
KOCH	K AA K
KOMORI	K OW M AO R IY
KONICA	K AA N IH K AH
